velocity_smooth,cadence,grade_smooth,heartrate,test_heartrate
0.29591836734693877,0.3202614379084967,0.5030181086519114,0.3358208955223881,125
0.3061224489795918,0.6862745098039216,0.5030181086519114,0.3358208955223881,125
0.31632653061224486,0.6666666666666666,0.5171026156941649,0.3283582089552239,124
0.32653061224489793,0.7320261437908496,0.5171026156941649,0.3208955223880597,123
0.346938775510204,0.8235294117647058,0.5171026156941649,0.31343283582089554,122
0.346938775510204,0.6535947712418301,0.5171026156941649,0.31343283582089554,122
0.3571428571428571,0.6470588235294118,0.5030181086519114,0.3208955223880597,123
0.3571428571428571,0.6405228758169934,0.5311871227364184,0.3283582089552239,124
0.346938775510204,0.6078431372549019,0.5291750503018109,0.3358208955223881,125
0.3571428571428571,0.6078431372549019,0.5543259557344065,0.34328358208955223,126
0.37755102040816324,0.37254901960784315,0.5633802816901408,0.35074626865671643,127
0.38775510204081626,0.37254901960784315,0.5553319919517102,0.373134328358209,130
0.39795918367346933,0.6797385620915033,0.5865191146881287,0.373134328358209,130
0.39795918367346933,0.6078431372549019,0.5613682092555331,0.373134328358209,130
0.37755102040816324,0.5686274509803921,0.5653923541247485,0.3805970149253731,131
0.3571428571428571,0.6535947712418301,0.5503018108651911,0.40298507462686567,134
0.346938775510204,0.6470588235294118,0.5191146881287726,0.41044776119402987,135
0.32653061224489793,0.6143790849673203,0.5704225352112676,0.417910447761194,136
0.32653061224489793,0.6470588235294118,0.5543259557344065,0.417910447761194,136
0.3061224489795918,0.5751633986928104,0.5875251509054326,0.4253731343283582,137
0.3061224489795918,0.6143790849673203,0.6116700201207242,0.4253731343283582,137
0.3061224489795918,0.738562091503268,0.5955734406438632,0.44029850746268656,139
0.2857142857142857,0.5424836601307189,0.6207243460764588,0.44776119402985076,140
0.2755102040816326,0.6535947712418301,0.6036217303822937,0.4552238805970149,141
0.2653061224489796,0.5294117647058824,0.6197183098591549,0.4626865671641791,142
0.2653061224489796,0.6535947712418301,0.6217303822937625,0.4701492537313433,143
0.24489795918367344,0.5163398692810458,0.6156941649899397,0.47761194029850745,144
0.24489795918367344,0.6013071895424836,0.6237424547283702,0.48507462686567165,145
0.24489795918367344,0.6013071895424836,0.6388329979879275,0.48507462686567165,145
0.25510204081632654,0.3464052287581699,0.6136820925553319,0.5,147
0.25510204081632654,0.5751633986928104,0.5905432595573441,0.5,147
0.2755102040816326,0.5751633986928104,0.5724346076458752,0.5,147
0.2857142857142857,0.5882352941176471,0.5543259557344065,0.5149253731343284,149
0.29591836734693877,0.5882352941176471,0.5372233400402414,0.5149253731343284,149
0.29591836734693877,0.5228758169934641,0.5201207243460765,0.5149253731343284,149
0.29591836734693877,0.5098039215686274,0.5362173038229375,0.5149253731343284,149
0.3061224489795918,0.5294117647058824,0.5191146881287726,0.5223880597014925,150
0.31632653061224486,0.5424836601307189,0.5171026156941649,0.5223880597014925,150
0.31632653061224486,0.5424836601307189,0.5160965794768612,0.5298507462686567,151
0.33673469387755095,0.0,0.5030181086519114,0.5298507462686567,151
0.36734693877551017,0.0,0.5030181086519114,0.5298507462686567,151
0.39795918367346933,0.10457516339869281,0.5030181086519114,0.5298507462686567,151
0.4183673469387754,0.37254901960784315,0.5030181086519114,0.5298507462686567,151
0.4591836734693877,0.5424836601307189,0.5030181086519114,0.5298507462686567,151
0.47959183673469385,0.5424836601307189,0.493963782696177,0.5223880597014925,150
0.520408163265306,0.5424836601307189,0.493963782696177,0.5223880597014925,150
0.5510204081632653,0.0,0.48490945674044267,0.5223880597014925,150
0.5612244897959183,0.0,0.4647887323943662,0.5149253731343284,149
0.5612244897959183,0.0,0.47283702213279677,0.5149253731343284,149
0.5510204081632653,0.0,0.45070422535211263,0.5149253731343284,149
0.5306122448979592,0.0,0.46378269617706236,0.5074626865671642,148
0.5,0.058823529411764705,0.46579476861166996,0.5074626865671642,148
0.520408163265306,0.27450980392156865,0.4668008048289738,0.5074626865671642,148
0.5306122448979592,0.27450980392156865,0.47786720321931586,0.5,147
0.5612244897959183,0.2875816993464052,0.4617706237424547,0.4925373134328358,146
0.5816326530612245,0.2875816993464052,0.47082494969818905,0.4925373134328358,146
0.6224489795918366,0.2875816993464052,0.4647887323943662,0.48507462686567165,145
0.6326530612244897,0.21568627450980393,0.47283702213279677,0.48507462686567165,145
0.6530612244897959,0.3006535947712418,0.4879275653923541,0.48507462686567165,145
0.6632653061224489,0.3006535947712418,0.4959758551307846,0.4925373134328358,146
0.6836734693877551,0.3006535947712418,0.4959758551307846,0.4925373134328358,146
0.693877551020408,0.0,0.4959758551307846,0.5,147
0.7142857142857142,0.0,0.4959758551307846,0.5,147
0.7346938775510203,0.0,0.48893360160965793,0.5074626865671642,148
0.7551020408163265,0.0,0.4959758551307846,0.5149253731343284,149
0.7448979591836734,0.0,0.4879275653923541,0.5298507462686567,151
0.7346938775510203,0.0,0.48692152917505027,0.5298507462686567,151
0.7040816326530612,0.0,0.45171026156941646,0.5223880597014925,150
0.6530612244897959,0.0,0.4406438631790744,0.5223880597014925,150
0.6224489795918366,0.0,0.42857142857142855,0.5298507462686567,151
0.5918367346938775,0.0,0.4175050301810865,0.5298507462686567,151
0.5612244897959183,0.032679738562091505,0.4557344064386317,0.5298507462686567,151
0.5408163265306122,0.24183006535947713,0.4456740442655935,0.5223880597014925,150
0.5510204081632653,0.24183006535947713,0.45472837022132795,0.5223880597014925,150
0.5408163265306122,0.24183006535947713,0.44668008048289737,0.5149253731343284,149
0.5306122448979592,0.1437908496732026,0.448692152917505,0.5074626865671642,148
0.5408163265306122,0.3790849673202614,0.45875251509054327,0.5,147
0.5714285714285714,0.3790849673202614,0.44265593561368205,0.5,147
0.5714285714285714,0.3790849673202614,0.45070422535211263,0.5074626865671642,148
0.5816326530612245,0.0,0.45070422535211263,0.5074626865671642,148
0.5918367346938775,0.1437908496732026,0.4597585513078471,0.5074626865671642,148
0.5918367346938775,0.1437908496732026,0.48692152917505027,0.5223880597014925,150
0.5918367346938775,0.1437908496732026,0.4949698189134809,0.5298507462686567,151
0.6122448979591836,0.0,0.511066398390342,0.5373134328358209,152
0.6224489795918366,0.0,0.5030181086519114,0.5373134328358209,152
0.6224489795918366,0.0,0.5120724346076458,0.5373134328358209,152
0.6122448979591836,0.0,0.511066398390342,0.5447761194029851,153
0.6122448979591836,0.0,0.5030181086519114,0.5522388059701493,154
0.6020408163265306,0.0,0.5030181086519114,0.5522388059701493,154
0.6122448979591836,0.0,0.4949698189134809,0.5522388059701493,154
0.6326530612244897,0.0,0.4949698189134809,0.5522388059701493,154
0.6428571428571428,0.0,0.4949698189134809,0.5447761194029851,153
0.6224489795918366,0.0,0.493963782696177,0.5447761194029851,153
0.6224489795918366,0.0,0.4557344064386317,0.5373134328358209,152
0.5918367346938775,0.026143790849673203,0.44668008048289737,0.5298507462686567,151
0.5714285714285714,0.026143790849673203,0.41649899396378265,0.5298507462686567,151
0.5408163265306122,0.22875816993464052,0.4215291750503018,0.5298507462686567,151
0.5510204081632653,0.3137254901960784,0.4336016096579477,0.5298507462686567,151
0.5612244897959183,0.3202614379084967,0.43661971830985913,0.5223880597014925,150
0.5816326530612245,0.3202614379084967,0.4456740442655935,0.5223880597014925,150
0.6020408163265306,0.3202614379084967,0.4436619718309859,0.5149253731343284,149
0.6224489795918366,0.0,0.4678068410462776,0.5149253731343284,149
0.6122448979591836,0.0,0.45674044265593555,0.5149253731343284,149
0.5918367346938775,0.0,0.4647887323943662,0.5149253731343284,149
0.5714285714285714,0.0,0.46378269617706236,0.5149253731343284,149
0.5510204081632653,0.0,0.4537223340040241,0.5223880597014925,150
0.5306122448979592,0.0,0.46579476861166996,0.5223880597014925,150
0.520408163265306,0.0,0.4668008048289738,0.5223880597014925,150
0.5510204081632653,0.0,0.4678068410462776,0.5223880597014925,150
0.5612244897959183,0.0392156862745098,0.45875251509054327,0.5149253731343284,149
0.5612244897959183,0.0392156862745098,0.44668008048289737,0.5074626865671642,148
0.5612244897959183,0.0392156862745098,0.4275653923541247,0.5074626865671642,148
0.5714285714285714,0.0,0.4295774647887324,0.5,147
0.5510204081632653,0.0,0.4416498993963782,0.5,147
0.5510204081632653,0.08496732026143791,0.4537223340040241,0.5,147
0.5714285714285714,0.08496732026143791,0.47082494969818905,0.4925373134328358,146
0.6122448979591836,0.08496732026143791,0.47082494969818905,0.4925373134328358,146
0.6122448979591836,0.0,0.4788732394366197,0.48507462686567165,145
0.6326530612244897,0.0,0.47786720321931586,0.48507462686567165,145
0.6428571428571428,0.0,0.4788732394366197,0.48507462686567165,145
0.6428571428571428,0.0,0.4879275653923541,0.48507462686567165,145
0.6326530612244897,0.09803921568627451,0.47283702213279677,0.4925373134328358,146
0.6530612244897959,0.09803921568627451,0.47183098591549294,0.4925373134328358,146
0.6632653061224489,0.09803921568627451,0.4647887323943662,0.4925373134328358,146
0.6632653061224489,0.0,0.4557344064386317,0.4925373134328358,146
0.6632653061224489,0.0,0.44668008048289737,0.4925373134328358,146
0.6530612244897959,0.09803921568627451,0.4456740442655935,0.5,147
0.6428571428571428,0.09803921568627451,0.4346076458752515,0.4925373134328358,146
0.6326530612244897,0.09803921568627451,0.43661971830985913,0.4925373134328358,146
0.6122448979591836,0.0,0.44668008048289737,0.5,147
0.5510204081632653,0.0915032679738562,0.4476861167002012,0.5,147
0.48979591836734687,0.24183006535947713,0.48591549295774644,0.5,147
0.4183673469387754,0.4117647058823529,0.48490945674044267,0.5074626865671642,148
0.3571428571428571,0.5228758169934641,0.522132796780684,0.5074626865671642,148
0.3061224489795918,0.5686274509803921,0.5231388329979879,0.5074626865671642,148
0.2755102040816326,0.477124183006536,0.5231388329979879,0.5074626865671642,148
0.25510204081632654,0.35294117647058826,0.5432595573440644,0.5074626865671642,148
0.2653061224489796,0.35294117647058826,0.5774647887323944,0.5074626865671642,148
0.2653061224489796,0.35294117647058826,0.6156941649899397,0.5149253731343284,149
0.2653061224489796,0.19607843137254902,0.663983903420523,0.5149253731343284,149
0.2653061224489796,0.3006535947712418,0.6559356136820925,0.5223880597014925,150
0.2653061224489796,0.3006535947712418,0.60261569416499,0.5298507462686567,151
0.2755102040816326,0.3006535947712418,0.556338028169014,0.5298507462686567,151
0.3061224489795918,0.0,0.5362173038229375,0.5373134328358209,152
0.346938775510204,0.0,0.522132796780684,0.5447761194029851,153
0.4183673469387754,0.0,0.5120724346076458,0.5447761194029851,153
0.5,0.0,0.5120724346076458,0.5447761194029851,153
0.5306122448979592,0.0,0.493963782696177,0.5447761194029851,153
0.5612244897959183,0.0,0.48490945674044267,0.5447761194029851,153
0.5714285714285714,0.0,0.47686116700201203,0.5522388059701493,154
0.5816326530612245,0.0,0.4678068410462776,0.5522388059701493,154
0.5714285714285714,0.0,0.4668008048289738,0.5522388059701493,154
0.5816326530612245,0.0,0.47484909456740443,0.5522388059701493,154
0.5714285714285714,0.0,0.4647887323943662,0.5522388059701493,154
0.5612244897959183,0.0,0.46378269617706236,0.5522388059701493,154
0.5408163265306122,0.0,0.46076458752515087,0.5447761194029851,153
0.5408163265306122,0.0,0.45875251509054327,0.5447761194029851,153
0.5,0.0,0.48993963782696176,0.5447761194029851,153
0.4693877551020407,0.0,0.5030181086519114,0.5447761194029851,153
0.42857142857142855,0.0,0.5201207243460765,0.5447761194029851,153
0.37755102040816324,0.0,0.5030181086519114,0.5447761194029851,153
0.31632653061224486,0.0,0.46881287726358145,0.5447761194029851,153
0.2857142857142857,0.0196078431372549,0.4668008048289738,0.5447761194029851,153
0.24489795918367344,0.2679738562091503,0.45171026156941646,0.5522388059701493,154
0.23469387755102036,0.2679738562091503,0.46981891348088534,0.5522388059701493,154
0.22448979591836735,0.1895424836601307,0.46277665995975853,0.5522388059701493,154
0.23469387755102036,0.30718954248366015,0.5030181086519114,0.5522388059701493,154
0.24489795918367344,0.5751633986928104,0.5030181086519114,0.5522388059701493,154
0.25510204081632654,0.5359477124183006,0.522132796780684,0.5522388059701493,154
0.25510204081632654,0.6339869281045751,0.522132796780684,0.5522388059701493,154
0.2653061224489796,0.6470588235294118,0.5211267605633803,0.5522388059701493,154
0.2653061224489796,0.6274509803921569,0.522132796780684,0.5522388059701493,154
0.2755102040816326,0.6274509803921569,0.522132796780684,0.5522388059701493,154
0.2755102040816326,0.5490196078431373,0.522132796780684,0.5522388059701493,154
0.2653061224489796,0.5490196078431373,0.522132796780684,0.5447761194029851,153
0.2653061224489796,0.6405228758169934,0.5412474849094567,0.5447761194029851,153
0.2755102040816326,0.6666666666666666,0.5633802816901408,0.5447761194029851,153
0.2653061224489796,0.5032679738562091,0.5985915492957746,0.5447761194029851,153
0.25510204081632654,0.5032679738562091,0.6428571428571428,0.5447761194029851,153
0.2755102040816326,0.24183006535947713,0.6006036217303823,0.5447761194029851,153
0.2653061224489796,0.35294117647058826,0.5945674044265593,0.5447761194029851,153
0.25510204081632654,0.5228758169934641,0.5633802816901408,0.5447761194029851,153
0.2653061224489796,0.5228758169934641,0.5372233400402414,0.5447761194029851,153
0.2755102040816326,0.6013071895424836,0.5553319919517102,0.5522388059701493,154
0.24489795918367344,0.5098039215686274,0.5583501006036217,0.5522388059701493,154
0.24489795918367344,0.5098039215686274,0.5784708249496981,0.5522388059701493,154
0.23469387755102036,0.5098039215686274,0.5744466800804828,0.5522388059701493,154
0.22448979591836735,0.49019607843137253,0.5895372233400402,0.5522388059701493,154
0.21428571428571427,0.5163398692810458,0.6046277665995976,0.5597014925373134,155
0.23469387755102036,0.49019607843137253,0.5875251509054326,0.5597014925373134,155
0.23469387755102036,0.47058823529411764,0.5895372233400402,0.5597014925373134,155
0.24489795918367344,0.47058823529411764,0.5955734406438632,0.5671641791044776,156
0.24489795918367344,0.3660130718954248,0.5774647887323944,0.5671641791044776,156
0.23469387755102036,0.22875816993464052,0.5392354124748491,0.5671641791044776,156
0.22448979591836735,0.3137254901960784,0.5372233400402414,0.5671641791044776,156
0.22448979591836735,0.3137254901960784,0.5321931589537223,0.5671641791044776,156
0.22448979591836735,0.3137254901960784,0.5201207243460765,0.5671641791044776,156
0.23469387755102036,0.3137254901960784,0.5181086519114688,0.5671641791044776,156
0.2857142857142857,0.2549019607843137,0.5181086519114688,0.5671641791044776,156
0.32653061224489793,0.24183006535947713,0.5331991951710261,0.5671641791044776,156
0.33673469387755095,0.2679738562091503,0.5201207243460765,0.5671641791044776,156
0.32653061224489793,0.43790849673202614,0.5211267605633803,0.5597014925373134,155
0.31632653061224486,0.43790849673202614,0.5432595573440644,0.5597014925373134,155
0.2857142857142857,0.43790849673202614,0.5301810865191147,0.5522388059701493,154
0.22448979591836735,0.0,0.5301810865191147,0.5522388059701493,154
0.2040816326530612,0.0,0.556338028169014,0.5522388059701493,154
0.1530612244897959,0.0,0.556338028169014,0.5447761194029851,153
0.1020408163265306,0.0,0.556338028169014,0.5447761194029851,153
0.06122448979591836,0.0,0.5835010060362172,0.5447761194029851,153
0.03061224489795918,0.0,0.5835010060362172,0.5447761194029851,153
0.0,0.0,0.5030181086519114,0.5447761194029851,153
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.5373134328358209,152
0.0,0.0,0.5030181086519114,0.44029850746268656,139
0.0,0.0,0.5030181086519114,0.44029850746268656,139
0.0,0.0,0.5030181086519114,0.44029850746268656,139
0.0,0.0,0.5030181086519114,0.44029850746268656,139
0.0,0.0,0.5030181086519114,0.43283582089552236,138
0.0,0.0,0.5030181086519114,0.43283582089552236,138
0.0,0.0,0.5030181086519114,0.43283582089552236,138
0.0,0.0,0.5030181086519114,0.4253731343283582,137
0.0,0.0,0.5030181086519114,0.4253731343283582,137
0.0,0.0,0.5191146881287726,0.4253731343283582,137
0.0,0.0,0.5191146881287726,0.4253731343283582,137
0.0,0.0,0.5191146881287726,0.4253731343283582,137
0.0510204081632653,0.21568627450980393,0.5191146881287726,0.4253731343283582,137
0.1020408163265306,0.21568627450980393,0.5191146881287726,0.43283582089552236,138
0.18367346938775508,0.6405228758169934,0.5191146881287726,0.43283582089552236,138
0.24489795918367344,0.6013071895424836,0.5181086519114688,0.44029850746268656,139
0.3061224489795918,0.5359477124183006,0.5030181086519114,0.4552238805970149,141
0.32653061224489793,0.5359477124183006,0.5030181086519114,0.4552238805970149,141
0.346938775510204,0.0,0.5030181086519114,0.4626865671641791,142
0.3571428571428571,0.1437908496732026,0.5030181086519114,0.4626865671641791,142
0.36734693877551017,0.29411764705882354,0.5030181086519114,0.4626865671641791,142
0.39795918367346933,0.3137254901960784,0.5030181086519114,0.4701492537313433,143
0.39795918367346933,0.3137254901960784,0.5030181086519114,0.4701492537313433,143
0.4183673469387754,0.42483660130718953,0.5030181086519114,0.4701492537313433,143
0.4081632653061224,0.4444444444444444,0.5160965794768612,0.4701492537313433,143
0.4183673469387754,0.6601307189542484,0.5171026156941649,0.4701492537313433,143
0.39795918367346933,0.6601307189542484,0.5160965794768612,0.47761194029850745,144
0.39795918367346933,0.7320261437908496,0.5171026156941649,0.47761194029850745,144
0.38775510204081626,0.3202614379084967,0.5030181086519114,0.47761194029850745,144
0.37755102040816324,0.3202614379084967,0.5030181086519114,0.47761194029850745,144
0.37755102040816324,0.3202614379084967,0.5030181086519114,0.47761194029850745,144
0.37755102040816324,0.26143790849673204,0.5171026156941649,0.47761194029850745,144
0.37755102040816324,0.6013071895424836,0.5181086519114688,0.47761194029850745,144
0.36734693877551017,0.6470588235294118,0.5331991951710261,0.48507462686567165,145
0.3571428571428571,0.5947712418300654,0.5321931589537223,0.48507462686567165,145
0.346938775510204,0.5424836601307189,0.5171026156941649,0.48507462686567165,145
0.346938775510204,0.5424836601307189,0.5271629778672031,0.4925373134328358,146
0.36734693877551017,0.5424836601307189,0.5140845070422535,0.4925373134328358,146
0.4081632653061224,0.0,0.5130784708249496,0.4925373134328358,146
0.4489795918367347,0.0,0.5130784708249496,0.4925373134328358,146
0.47959183673469385,0.0784313725490196,0.5150905432595574,0.5,147
0.47959183673469385,0.6143790849673203,0.5171026156941649,0.5,147
0.4489795918367347,0.5555555555555556,0.5201207243460765,0.5074626865671642,148
0.39795918367346933,0.5359477124183006,0.5734406438631791,0.5074626865671642,148
0.346938775510204,0.5882352941176471,0.5744466800804828,0.5149253731343284,149
0.3061224489795918,0.5947712418300654,0.6116700201207242,0.5223880597014925,150
0.2857142857142857,0.5490196078431373,0.6016096579476861,0.5223880597014925,150
0.2857142857142857,0.5686274509803921,0.5653923541247485,0.5298507462686567,151
0.3061224489795918,0.26143790849673204,0.5492957746478873,0.5373134328358209,152
0.31632653061224486,0.26143790849673204,0.5472837022132796,0.5447761194029851,153
0.32653061224489793,0.46405228758169936,0.5663983903420523,0.5522388059701493,154
0.33673469387755095,0.41830065359477125,0.5674044265593561,0.5597014925373134,155
0.33673469387755095,0.5882352941176471,0.5845070422535211,0.5671641791044776,156
0.32653061224489793,0.6013071895424836,0.56841046277666,0.5746268656716418,157
0.31632653061224486,0.5947712418300654,0.5613682092555331,0.5746268656716418,157
0.31632653061224486,0.5751633986928104,0.5472837022132796,0.5746268656716418,157
0.346938775510204,0.37254901960784315,0.5482897384305835,0.5895522388059702,159
0.33673469387755095,0.3006535947712418,0.5503018108651911,0.5895522388059702,159
0.32653061224489793,0.5294117647058824,0.5583501006036217,0.5970149253731343,160
0.32653061224489793,0.5228758169934641,0.5694164989939637,0.6044776119402985,161
0.31632653061224486,0.5163398692810458,0.562374245472837,0.6119402985074627,162
0.3061224489795918,0.5163398692810458,0.5593561368209256,0.6119402985074627,162
0.33673469387755095,0.26143790849673204,0.5432595573440644,0.6119402985074627,162
0.346938775510204,0.39869281045751637,0.5462776659959758,0.6268656716417911,164
0.3571428571428571,0.5947712418300654,0.5482897384305835,0.6343283582089553,165
0.36734693877551017,0.5620915032679739,0.53420523138833,0.6343283582089553,165
0.3571428571428571,0.5751633986928104,0.53420523138833,0.6343283582089553,165
0.33673469387755095,0.5816993464052288,0.53420523138833,0.6417910447761194,166
0.32653061224489793,0.5359477124183006,0.5181086519114688,0.6492537313432836,167
0.32653061224489793,0.5359477124183006,0.5181086519114688,0.6492537313432836,167
0.346938775510204,0.3660130718954248,0.5181086519114688,0.6567164179104478,168
0.33673469387755095,0.32679738562091504,0.5181086519114688,0.6567164179104478,168
0.33673469387755095,0.5359477124183006,0.5191146881287726,0.664179104477612,169
0.33673469387755095,0.5359477124183006,0.5171026156941649,0.664179104477612,169
0.33673469387755095,0.5359477124183006,0.5181086519114688,0.6716417910447762,170
0.346938775510204,0.16339869281045752,0.5181086519114688,0.6716417910447762,170
0.346938775510204,0.28104575163398693,0.53420523138833,0.6791044776119403,171
0.33673469387755095,0.45098039215686275,0.5362173038229375,0.6791044776119403,171
0.33673469387755095,0.5163398692810458,0.5352112676056338,0.6791044776119403,171
0.33673469387755095,0.27450980392156865,0.5352112676056338,0.6791044776119403,171
0.3061224489795918,0.3333333333333333,0.5201207243460765,0.6791044776119403,171
0.31632653061224486,0.46405228758169936,0.5201207243460765,0.6791044776119403,171
0.31632653061224486,0.5163398692810458,0.5362173038229375,0.6791044776119403,171
0.3061224489795918,0.32679738562091504,0.5331991951710261,0.6791044776119403,171
0.31632653061224486,0.5098039215686274,0.5472837022132796,0.6791044776119403,171
0.32653061224489793,0.5098039215686274,0.5472837022132796,0.6791044776119403,171
0.33673469387755095,0.6013071895424836,0.53420523138833,0.6865671641791045,172
0.33673469387755095,0.5620915032679739,0.5503018108651911,0.6865671641791045,172
0.33673469387755095,0.49019607843137253,0.5482897384305835,0.6865671641791045,172
0.33673469387755095,0.49019607843137253,0.5482897384305835,0.6865671641791045,172
0.33673469387755095,0.30718954248366015,0.5593561368209256,0.6865671641791045,172
0.33673469387755095,0.5816993464052288,0.5472837022132796,0.6865671641791045,172
0.346938775510204,0.5947712418300654,0.5503018108651911,0.6865671641791045,172
0.3571428571428571,0.5163398692810458,0.5523138832997988,0.6940298507462687,173
0.33673469387755095,0.5228758169934641,0.5543259557344065,0.6940298507462687,173
0.31632653061224486,0.5032679738562091,0.5523138832997988,0.6940298507462687,173
0.3061224489795918,0.48366013071895425,0.5331991951710261,0.6940298507462687,173
0.31632653061224486,0.48366013071895425,0.5321931589537223,0.6940298507462687,173
0.33673469387755095,0.17647058823529413,0.5171026156941649,0.6940298507462687,173
0.33673469387755095,0.2875816993464052,0.5181086519114688,0.7014925373134329,174
0.346938775510204,0.6013071895424836,0.5191146881287726,0.7014925373134329,174
0.346938775510204,0.5555555555555556,0.5191146881287726,0.7014925373134329,174
0.33673469387755095,0.5359477124183006,0.5352112676056338,0.6940298507462687,173
0.32653061224489793,0.5359477124183006,0.5362173038229375,0.6940298507462687,173
0.31632653061224486,0.2549019607843137,0.5372233400402414,0.6940298507462687,173
0.3061224489795918,0.35947712418300654,0.5392354124748491,0.6940298507462687,173
0.3061224489795918,0.5424836601307189,0.540241448692153,0.7014925373134329,174
0.29591836734693877,0.6209150326797386,0.522132796780684,0.7014925373134329,174
0.2755102040816326,0.5816993464052288,0.5362173038229375,0.6940298507462687,173
0.2653061224489796,0.5555555555555556,0.5372233400402414,0.6940298507462687,173
0.25510204081632654,0.47058823529411764,0.5573440643863179,0.7014925373134329,174
0.24489795918367344,0.5032679738562091,0.5764587525150905,0.7089552238805971,175
0.24489795918367344,0.5490196078431373,0.5764587525150905,0.7164179104477612,176
0.22448979591836735,0.48366013071895425,0.5885311871227363,0.7014925373134329,174
0.22448979591836735,0.45098039215686275,0.5945674044265593,0.6940298507462687,173
0.22448979591836735,0.49673202614379086,0.5744466800804828,0.6940298507462687,173
0.24489795918367344,0.5555555555555556,0.5482897384305835,0.7014925373134329,174
0.2653061224489796,0.5751633986928104,0.5573440643863179,0.7014925373134329,174
0.31632653061224486,0.5751633986928104,0.528169014084507,0.7089552238805971,175
0.346938775510204,0.29411764705882354,0.528169014084507,0.7164179104477612,176
0.38775510204081626,0.4444444444444444,0.528169014084507,0.7164179104477612,176
0.39795918367346933,0.4444444444444444,0.5160965794768612,0.7164179104477612,176
0.4081632653061224,0.49673202614379086,0.5171026156941649,0.7089552238805971,175
0.38775510204081626,0.5424836601307189,0.5030181086519114,0.7089552238805971,175
0.37755102040816324,0.42483660130718953,0.5191146881287726,0.7089552238805971,175
0.346938775510204,0.42483660130718953,0.5171026156941649,0.7089552238805971,175
0.346938775510204,0.42483660130718953,0.5291750503018109,0.7164179104477612,176
0.3571428571428571,0.0,0.5271629778672031,0.7164179104477612,176
0.37755102040816324,0.0,0.5261569416498993,0.7164179104477612,176
0.39795918367346933,0.10457516339869281,0.5261569416498993,0.7089552238805971,175
0.42857142857142855,0.2679738562091503,0.5150905432595574,0.7089552238805971,175
0.43877551020408156,0.39869281045751637,0.528169014084507,0.7014925373134329,174
0.42857142857142855,0.5228758169934641,0.5160965794768612,0.6940298507462687,173
0.4081632653061224,0.5424836601307189,0.5181086519114688,0.7089552238805971,175
0.39795918367346933,0.5620915032679739,0.5191146881287726,0.7089552238805971,175
0.36734693877551017,0.47058823529411764,0.5030181086519114,0.7089552238805971,175
0.33673469387755095,0.43790849673202614,0.5030181086519114,0.7014925373134329,174
0.31632653061224486,0.5163398692810458,0.5211267605633803,0.7014925373134329,174
0.3061224489795918,0.5163398692810458,0.5211267605633803,0.7014925373134329,174
0.29591836734693877,0.5163398692810458,0.556338028169014,0.7014925373134329,174
0.2857142857142857,0.48366013071895425,0.5533199195171026,0.7014925373134329,174
0.29591836734693877,0.5228758169934641,0.53420523138833,0.7014925373134329,174
0.29591836734693877,0.5228758169934641,0.5482897384305835,0.7014925373134329,174
